text,onetsoc_code
Security Shift Supervisor,11-3013.01
Security Site Manager,11-3013.01
Security Site Supervisor,11-3013.01
Security Supervisor,11-3013.01
Special Security Operations Program Manager,11-3013.01
Transportation Security Manager,11-3013.01
Biodiesel Operations Manager,11-3051.03
Biodiesel Plant Manager,11-3051.03
Biodiesel Plant Superintendent,11-3051.03
Biofuels Operations Manager,11-3051.03
Biofuels Plant Manager,11-3051.03
Biofuels Plant Superintendent,11-3051.03
Biofuels Production Manager,11-3051.03
Ethanol Operations Manager,11-3051.03
Industrial Manager,11-3051.03
Industrial Production Manager,11-3051.03
Manufacturing Manager,11-3051.03
Plant Manager,11-3051.03
Plant Operations Coordinator,11-3051.03
Power Resources Manager,11-3051.03
Production Coordinator,11-3051.03
Production Manager,11-3051.03
Production Plant Manager,11-3051.03
Renewables Project Manager,11-3051.03
Demand Generation Manager,11-3051.06
Generation Manager,11-3051.06
Hydroelectric Generation Manager (Hydro Generation Manager),11-3051.06
Hydroelectric Generation Supervisor (Hydro Generation Supervisor),11-3051.06
Hydroelectric Plant Site Manager (Hydro Plant Site Manager),11-3051.06
Hydroelectric Production Manager,11-3051.06
Hydroelectric Station Chief,11-3051.06
Hydroelectric Station Supervisor (Hydro Station Supervisor),11-3051.06
Plant Manager,11-3051.06
Plant Site Leader,11-3051.06
Power Plant Superintendent,11-3051.06
Power Plant Supervisor,11-3051.06
Power Project Manager,11-3051.06
Production Manager,11-3051.06
Renewables Project Manager,11-3051.06
Water and Hydroelectric Services Director,11-3051.06
Water Utility Plant Manager,11-3051.06
Arranging Funeral Director,11-9171.00
Funeral Counselor,11-9171.00
Funeral Director,11-9171.00
Funeral Home Director,11-9171.00
Funeral Home GM (Funeral Home General Manager),11-9171.00
Funeral Home Location Manager,11-9171.00
Funeral Home Manager,11-9171.00
Funeral Home Owner,11-9171.00
Funeral Sales Manager,11-9171.00
Funeral Service Manager,11-9171.00
Licensed Funeral Director,11-9171.00
Location Manager,11-9171.00
Mortuary Operations Manager (Mortuary Ops Manager),11-9171.00
Prearranged Funeral Sales Manager,11-9171.00
Business Development Director,11-9199.10
Business Development Manager,11-9199.10
Development Director,11-9199.10
Development Manager,11-9199.10
Energy Director,11-9199.10
Energy Project Director,11-9199.10
Environmental Projects Advisor,11-9199.10
Project Development Leader,11-9199.10
Renewable Energy Civil Foreman,11-9199.10
Renewable Energy Field Coordinator,11-9199.10
Renewable Energy Project Handler,11-9199.10
Renewable Energy Project Manager,11-9199.10
Renewable Power Director,11-9199.10
Renewable Project Management and Construction Director,11-9199.10
Wind Development Director,11-9199.10
Wind Development Leader,11-9199.10
Wind Energy Project Manager,11-9199.10
Wind Power Project Manager,11-9199.10
Wind Power Technical Leader,11-9199.10
Wind Project Manager,11-9199.10
Wind Projects Supervisor,11-9199.10
Advance Agent,13-1011.00
Agent,13-1011.00
Artist Manager,13-1011.00
Artist Representative,13-1011.00
Artist's Manager,13-1011.00
Artist's Representative,13-1011.00
Athlete Manager,13-1011.00
Athlete Marketing Agent,13-1011.00
Athletic Agent,13-1011.00
Author's Agent,13-1011.00
Band Manager,13-1011.00
Booker,13-1011.00
Booking Agent,13-1011.00
Booking Manager,13-1011.00
Boxing Promoter,13-1011.00
Business Agent,13-1011.00
Business Manager,13-1011.00
Circus Agent,13-1011.00
Concert Promoter,13-1011.00
Contracting Agent,13-1011.00
Copyright Manager,13-1011.00
Dramatic Agent,13-1011.00
Entertainment Agent,13-1011.00
Entertainment Specialist,13-1011.00
Fight Manager,13-1011.00
Film Booker,13-1011.00
Jockey's Agent,13-1011.00
Literary Agent,13-1011.00
Media Promoter,13-1011.00
Modeling Agent,13-1011.00
Music Agent,13-1011.00
Music Promoter,13-1011.00
Picture Booker,13-1011.00
Print Agent,13-1011.00
Promoter,13-1011.00
Promotional Agent,13-1011.00
Promotional Marketing Agent,13-1011.00
Promotional Representative,13-1011.00
Repertoire Manager,13-1011.00
Sports Agent,13-1011.00
Talent Acquisition Team,13-1011.00
Talent Agent,13-1011.00
Talent Booker,13-1011.00
Talent Manager,13-1011.00
Talent Representative,13-1011.00
Talent Solutions Manager,13-1011.00
Theatrical Agent,13-1011.00
Touring Agent,13-1011.00
Touring Production Manager,13-1011.00
Agriculture Industry Coordinator,13-1021.00
Agriculture Industry Specialist,13-1021.00
Buyer,13-1021.00
Buying Agent,13-1021.00
Cattle Broker,13-1021.00
Cattle Buyer,13-1021.00
Cattle Dealer,13-1021.00
Cattle Shipper,13-1021.00
Cattle Trader,13-1021.00
Cattleman,13-1021.00
Chicken Buyer,13-1021.00
Christmas Tree Contractor,13-1021.00
Clean Rice Broker,13-1021.00
Cotton Agent,13-1021.00
Cotton Broker,13-1021.00
Cotton Buyer,13-1021.00
Cotton Converter,13-1021.00
Cotton Factor,13-1021.00
Cotton Purchasing Agent,13-1021.00
Cow Buyer,13-1021.00
Cream Buyer,13-1021.00
Egg Buyer,13-1021.00
Farm Buyer,13-1021.00
Farm Contractor,13-1021.00
Farm Product Purchaser,13-1021.00
Farm Products Purchasing Agent,13-1021.00
Farm Products Shipper,13-1021.00
Farm Specialist,13-1021.00
Field Contact Person,13-1021.00
Field Contact Technician,13-1021.00
Field Contractor,13-1021.00
Fish Agent,13-1021.00
Flour Broker,13-1021.00
Food Broker,13-1021.00
Fruit Buyer,13-1021.00
Fruit Shipper,13-1021.00
Fur Buyer,13-1021.00
Grain Broker,13-1021.00
Grain Buyer,13-1021.00
Grain Elevator Man,13-1021.00
Grain Elevator Operator,13-1021.00
Grain Elevator Worker,13-1021.00
Grain Merchandiser,13-1021.00
Grain Origination Specialist,13-1021.00
Grain Purchasing Agent,13-1021.00
Grain Shipper,13-1021.00
Hide Buyer,13-1021.00
Hog Buyer,13-1021.00
Hog Trader,13-1021.00
Horse Buyer,13-1021.00
Horse Trader,13-1021.00
Import Coordinator,13-1021.00
Importer,13-1021.00
Importer Exporter,13-1021.00
Internal Wholesaler,13-1021.00
Livestock Broker,13-1021.00
Livestock Buyer,13-1021.00
Livestock Commission Agent,13-1021.00
Livestock Dealer,13-1021.00
Livestock Purchasing Agent,13-1021.00
Livestock Speculator,13-1021.00
Livestock Trader,13-1021.00
"Livestock, Grain, Cotton and Other Farm Products Purchasing Agent",13-1021.00
Origination Director,13-1021.00
Origination Specialist,13-1021.00
Oyster Buyer,13-1021.00
Oyster Shipper,13-1021.00
Poultry Buyer,13-1021.00
Procurement Specialist,13-1021.00
Produce Broker,13-1021.00
Produce Buyer,13-1021.00
Produce Shipper,13-1021.00
Purchasing Agent,13-1021.00
Purchasing Coordinator,13-1021.00
Purchasing Specialist,13-1021.00
Resident Buyer,13-1021.00
Seed Buyer,13-1021.00
Stock Buyer,13-1021.00
Stock Dealer,13-1021.00
Stock Shipper,13-1021.00
Stock Trader,13-1021.00
Tobacco Buyer,13-1021.00
Vehicle Purchasing Agent,13-1021.00
Wheat Buyer,13-1021.00
Wheat Shipper,13-1021.00
Wool Buyer,13-1021.00
Air Pollution Compliance Inspector,13-1041.00
Certified Driver Examiner (CDE),13-1041.00
Certified Driver License Test Administrator,13-1041.00
Compliance Analyst,13-1041.00
Compliance Coordinator,13-1041.00
Compliance Examiner,13-1041.00
Compliance Investigator,13-1041.00
Compliance Officer,13-1041.00
Compliance Professional,13-1041.00
Compliance Specialist,13-1041.00
Cosmetology Inspector,13-1041.00
Department of Motor Vehicles Clerk (DMV Clerk),13-1041.00
Deportation Examiner,13-1041.00
Driver Examiner,13-1041.00
Driver License Agent,13-1041.00
Driver License Examiner,13-1041.00
Driver License Reviewing Officer,13-1041.00
Driver License Technician,13-1041.00
Driver's License Examiner,13-1041.00
EEO Officer (Equal Employment Opportunity Officer),13-1041.00
Environmental Compliance Inspector,13-1041.00
Equal Employment Opportunity Investigator,13-1041.00
Equal Employment Opportunity Representative,13-1041.00
Examiner,13-1041.00
Forms Examiner,13-1041.00
Immigration Investigator,13-1041.00
Immigration Officer,13-1041.00
Industry Operations Investigator,13-1041.00
IT Compliance Analyst (Information Technology Compliance Analyst),13-1041.00
License Examiner,13-1041.00
License Inspector,13-1041.00
License Registration Examiner,13-1041.00
Licensing Analyst,13-1041.00
Licensing Inspector,13-1041.00
Licensing Officer,13-1041.00
Licensing Registration Examiner,13-1041.00
Licensing Representative,13-1041.00
Licensing Technician,13-1041.00
Mortician Investigator,13-1041.00
Motor Vehicle Clerk,13-1041.00
Motor Vehicle Examiner,13-1041.00
Motor Vehicle Inspector,13-1041.00
Naturalization Examiner,13-1041.00
Passport Application Examiner,13-1041.00
Passport Clerk,13-1041.00
Public Service Representative (PSR),13-1041.00
Public Service Representative Specialist (PSR Specialist),13-1041.00
Qualifications Examiner,13-1041.00
Regulation Officer,13-1041.00
Regulatory Compliance Analyst,13-1041.00
Risk and Compliance Analyst,13-1041.00
Road Test Examiner,13-1041.00
Scales Inspector,13-1041.00
Security Compliance Analyst,13-1041.00
Test Examiner,13-1041.00
Trade Compliance Specialist,13-1041.00
Transportation Services Representative (TSR),13-1041.00
Wage and Hour Investigator,13-1041.00
Weight and Inspection Coordinator,13-1041.00
Weights and Measures Sealer,13-1041.00
Action Officer,13-1041.03
Affirmative Action Officer (AA Officer),13-1041.03
Appeals Coordinator,13-1041.03
Civil Rights Investigator,13-1041.03
Civil Rights Representative,13-1041.03
Civil Rights Specialist,13-1041.03
Complaint Investigations Officer,13-1041.03
Equal Employment Opportunity Officer (EEO Officer),13-1041.03
Equal Employment Opportunity Representative (EEO Representative),13-1041.03
Equal Employment Opportunity Specialist (EEO Specialist),13-1041.03
Equal Opportunity Counselor,13-1041.03
Equal Opportunity Specialist,13-1041.03
Grievance and Appeals Coordinator,13-1041.03
Grievance Coordinator,13-1041.03
Human Rights Officer,13-1041.03
Autopsy Facilities Manager,13-1041.06
Certified Medical Examiner,13-1041.06
Coroner,13-1041.06
Coroner Investigator,13-1041.06
County Coroner,13-1041.06
Death Investigator,13-1041.06
Forensic Medical Examiner,13-1041.06
Forensic Pathologist,13-1041.06
MDI (Medicolegal Death Investigator),13-1041.06
Medical Examiner,13-1041.06
Medical Investigator,13-1041.06
Medical Legal Death Investigator,13-1041.06
Medicolegal Investigator,13-1041.06
MLI (Medical Legal Investigator),13-1041.06
Mobile Medical Examiner,13-1041.06
Paramedical Examiner,13-1041.06
Anti Money Laundering Compliance Analyst (AML Compliance Analyst),13-1041.07
Clinical Quality Assurance Associate,13-1041.07
Clinical Quality Assurance Specialist,13-1041.07
Drug Regulatory Affairs Specialist,13-1041.07
Product Safety Specialist,13-1041.07
Quality Assurance Documentation Coordinator,13-1041.07
Quality Assurance Documentation Specialist,13-1041.07
Regulatory Affairs Analyst (RA Analyst),13-1041.07
Regulatory Affairs Associate (RA Associate),13-1041.07
Regulatory Affairs Consultant (RA Consultant),13-1041.07
Regulatory Affairs Coordinator (RA Coordinator),13-1041.07
Regulatory Affairs Specialist (RA Specialist),13-1041.07
Regulatory Affairs Strategist (RA Strategist),13-1041.07
Regulatory Analyst,13-1041.07
Regulatory Compliance Associate,13-1041.07
Regulatory Compliance Specialist,13-1041.07
Regulatory Consultant,13-1041.07
Regulatory Coordinator,13-1041.07
Regulatory Engineer,13-1041.07
Regulatory Reporting Analyst,13-1041.07
Regulatory Scientist,13-1041.07
Regulatory Services Consultant,13-1041.07
Regulatory Specialist,13-1041.07
Regulatory Submissions Associate,13-1041.07
Research Compliance Specialist,13-1041.07
Acquisition Cost Estimator,13-1051.00
Analyst,13-1051.00
Building Construction Estimator,13-1051.00
Building Estimator,13-1051.00
Civil Estimator,13-1051.00
Commercial Construction Estimator,13-1051.00
Commercial Estimator,13-1051.00
Commercial Roofing Estimator,13-1051.00
Concrete Estimator,13-1051.00
Construction Estimator,13-1051.00
Construction Job Cost Estimator,13-1051.00
Cost Analyst,13-1051.00
Cost Consultant,13-1051.00
Cost Engineer,13-1051.00
Cost Estimating Analyst,13-1051.00
Cost Estimator,13-1051.00
Cost Recovery Technician (Cost Recovery Tech),13-1051.00
Crating and Moving Estimator,13-1051.00
Drywall Estimator,13-1051.00
Electrical Estimator,13-1051.00
Estimating Specialist,13-1051.00
Estimator,13-1051.00
Flooring Estimator,13-1051.00
Heavy Civil Estimator,13-1051.00
Industrial Estimator,13-1051.00
Investment Recovery Technician (Investment Recovery Tech),13-1051.00
Job Cost Estimator,13-1051.00
Job Estimator,13-1051.00
Mechanical Estimator,13-1051.00
Print Estimator,13-1051.00
Production Cost Estimator,13-1051.00
Project Estimator,13-1051.00
Quantity Surveyor,13-1051.00
Sales Estimator,13-1051.00
Service Advisor,13-1051.00
Service Writer,13-1051.00
Structural Steel Estimator,13-1051.00
Business Intelligence Engineer,13-1071.00
Career Development Specialist,13-1071.00
Career Development Technician,13-1071.00
Career Specialist,13-1071.00
Certification Specialist,13-1071.00
Contract Recruiter,13-1071.00
Corporate Recruiter,13-1071.00
Credentialing Coordinator,13-1071.00
Credentialing Specialist,13-1071.00
Credentials Specialist,13-1071.00
Employee Advisor,13-1071.00
Employee Counselor,13-1071.00
Employee Health Maintenance Program Specialist,13-1071.00
Employee Operations Examiner,13-1071.00
Employee Placement Specialist,13-1071.00
Employee Service Officer,13-1071.00
Employment Advisor,13-1071.00
Employment Appeals Examiner,13-1071.00
Employment Interviewer,13-1071.00
Employment Officer,13-1071.00
Employment Program Representative,13-1071.00
Employment Recruiter,13-1071.00
Employment Representative,13-1071.00
Employment Security Officer,13-1071.00
Employment Service Specialist,13-1071.00
Employment Specialist,13-1071.00
Enlisted Advisor,13-1071.00
Ethics Officer,13-1071.00
Executive Coach,13-1071.00
Executive Recruiter,13-1071.00
Headhunter,13-1071.00
Healthcare Recruiter,13-1071.00
HR Advisor (Human Resource Advisor),13-1071.00
HR Analyst (Human Resources Analyst),13-1071.00
HR Associate (Human Resources Associate),13-1071.00
HR Business Partner (Human Resources Business Partner),13-1071.00
HR Consultant (Human Resources Consultant),13-1071.00
HR Coordinator (Human Resources Coordinator),13-1071.00
HR Generalist (Human Resources Generalist),13-1071.00
HR Recruiter (Human Resources Recruiter),13-1071.00
HR Tech (Human Resources Technician),13-1071.00
HRIS Analyst (Human Resources Information System Analyst),13-1071.00
Human Resources Representative (HR Rep),13-1071.00
Human Resources Specialist (HR Specialist),13-1071.00
Job Developer,13-1071.00
Job Development Specialist,13-1071.00
Job Interviewer,13-1071.00
Job Placement Officer,13-1071.00
Job Placement Specialist,13-1071.00
Job Recruiter,13-1071.00
Job Service Consultant,13-1071.00
Job Service Specialist,13-1071.00
Labor Contractor,13-1071.00
Labor Service Representative,13-1071.00
Labor Services Representative,13-1071.00
Mentor Recruiter,13-1071.00
Morale Officer,13-1071.00
Outplacement Consultant,13-1071.00
Personnel Advisor,13-1071.00
Personnel Analyst,13-1071.00
Personnel Consultant,13-1071.00
Personnel Coordinator,13-1071.00
Personnel Counselor,13-1071.00
Personnel Interviewer,13-1071.00
Personnel Officer,13-1071.00
Personnel Placement Specialist,13-1071.00
Personnel Recruiter,13-1071.00
Personnel Representative,13-1071.00
Personnel Specialist,13-1071.00
Personnel Technician,13-1071.00
Personnel Worker,13-1071.00
Placement Coordinator,13-1071.00
Placement Counselor,13-1071.00
Placement Officer,13-1071.00
Placement Specialist,13-1071.00
Prisoner Classification Interviewer,13-1071.00
Recruiter,13-1071.00
Recruiting Coordinator,13-1071.00
Recruiting Specialist,13-1071.00
Recruitment Consultant,13-1071.00
Resume Writer,13-1071.00
Retention Specialist,13-1071.00
Retirement Officer,13-1071.00
Rules Examiner,13-1071.00
Selection Specialist,13-1071.00
Sourcing Recruiter,13-1071.00
Staffing Associate,13-1071.00
Staffing Consultant,13-1071.00
Staffing Coordinator,13-1071.00
Staffing Specialist,13-1071.00
Student Recruiter,13-1071.00
Talent Acquisition Coordinator,13-1071.00
Talent Acquisition Partner (TAP),13-1071.00
Talent Acquisition Recruiter,13-1071.00
Talent Acquisition Specialist,13-1071.00
Talent Recruiter,13-1071.00
Technical Recruiter,13-1071.00
Volunteer Coordinator,13-1071.00
Workforce Services Representative,13-1071.00
Workforce Staffing Advisor,13-1071.00
Administrative Analyst,13-1199.00
Administrative Assistant,13-1199.00
Attendance Officer,13-1199.00
Bar Examiner,13-1199.00
Branch Operation Evaluation Manager,13-1199.00
Business Agent,13-1199.00
Business Development Assistant,13-1199.00
Business Opportunity and Property Investment Broker,13-1199.00
Business Planner,13-1199.00
Business Practices Officer,13-1199.00
Business Service Specialist,13-1199.00
Campaign Director,13-1199.00
Campaign Worker,13-1199.00
Campaigner,13-1199.00
Caseworker,13-1199.00
Claim Agent,13-1199.00
Communications Coordinator,13-1199.00
Conciliator,13-1199.00
Contract Negotiator,13-1199.00
Corporate Planner,13-1199.00
Cue Selector,13-1199.00
Customs Broker,13-1199.00
Dealer Compliance Representative,13-1199.00
Demand Planner,13-1199.00
Director of Nurses Registry,13-1199.00
Disaster or Damage Control Specialist,13-1199.00
Employee Adviser,13-1199.00
Employee Operations Examiner,13-1199.00
Employee Relations Specialist,13-1199.00
Employee's Representative,13-1199.00
Employment Counselor,13-1199.00
Employment Officer,13-1199.00
Employment Security Officer,13-1199.00
Employment Supervisor,13-1199.00
Energy Control Officer,13-1199.00
Ethics Officer,13-1199.00
Field Organizer,13-1199.00
Fire Assistant,13-1199.00
Fireworks Display Specialist,13-1199.00
Food and Beverage Analyst,13-1199.00
Geophysical Prospecting Permit Agent,13-1199.00
Grant Coordinator,13-1199.00
Grant Manager,13-1199.00
Grant Officer,13-1199.00
Grant Writer,13-1199.00
Grants Administrator,13-1199.00
Health Services Coordinator,13-1199.00
Hospital Insurance Representative,13-1199.00
Human Resources Advisor,13-1199.00
Import/Export Specialist,13-1199.00
Industrial Relations Analyst,13-1199.00
Industrial Relations Counselor,13-1199.00
Industrial Relations Worker,13-1199.00
Industry-Academia Liaison,13-1199.00
Job Training Supervisor,13-1199.00
Labor Contract Analyst,13-1199.00
Labor Relations Consultant,13-1199.00
Labor Relations or Personnel Negotiator,13-1199.00
Labor Relations Representative,13-1199.00
Labor Relations Specialist,13-1199.00
Labor Relations Supervisor,13-1199.00
Labor Relations Worker,13-1199.00
Labor Representative,13-1199.00
Lease Buyer,13-1199.00
Legislative Assistant,13-1199.00
Liaison Inspection Laboratory Assistant,13-1199.00
Liaison Officer,13-1199.00
Library Consultant,13-1199.00
Location Manager,13-1199.00
Mail Distribution Scheme Examiner,13-1199.00
Mediator,13-1199.00
Membership Coordinator,13-1199.00
Mystery Shopper,13-1199.00
Operations Assistant,13-1199.00
Order Department Supervisor,13-1199.00
Personnel Adviser,13-1199.00
Personnel Analyst,13-1199.00
Personnel Consultant,13-1199.00
Personnel Counselor,13-1199.00
Personnel Officer,13-1199.00
Personnel Representative,13-1199.00
Personnel Security Specialist,13-1199.00
Personnel Specialist,13-1199.00
Personnel Worker,13-1199.00
Police Inspector,13-1199.00
Port Purser,13-1199.00
Pricing Analyst,13-1199.00
Program Analyst,13-1199.00
Property Officer,13-1199.00
Proposal Specialist,13-1199.00
Protocol Officer,13-1199.00
Provider Relations Representative,13-1199.00
Purchase Price Analyst,13-1199.00
Purser,13-1199.00
Quality Assurance Representative,13-1199.00
Questioned Documents Examiner,13-1199.00
Right-of-Way Agent,13-1199.00
Rules Examiner,13-1199.00
Sewer Line Photo Inspector,13-1199.00
Ship Purser,13-1199.00
Shop Steward,13-1199.00
Social Security Specialist,13-1199.00
Special Agent,13-1199.00
Special Service Officer,13-1199.00
Staff Assistant,13-1199.00
Tariff Publishing Agent,13-1199.00
Technical Consultant,13-1199.00
Traffic Personnel Supervisor,13-1199.00
Travel Accommodations Rater,13-1199.00
Utilization Coordinator,13-1199.00
Veterans Contact Representative,13-1199.00
Accredited Appraiser,13-2022.00
Aircraft Appraiser,13-2022.00
Appraiser,13-2022.00
Appraiser Analyst,13-2022.00
Art Appraiser,13-2022.00
Certified Appraiser,13-2022.00
Certified Commercial Appraiser,13-2022.00
Commercial Appraiser,13-2022.00
Commercial Property Appraiser,13-2022.00
Estate Appraiser,13-2022.00
Gem and Jewelry Appraiser,13-2022.00
Gemologist,13-2022.00
Industrial Appraiser,13-2022.00
Jewelry Appraiser,13-2022.00
Licensed Appraiser,13-2022.00
Machinery Appraiser,13-2022.00
Personal and Business Property Appraiser,13-2022.00
Personal Property Appraiser,13-2022.00
Personal Property Assessor,13-2022.00
Physical Appraiser,13-2022.00
Precious Metal Appraiser,13-2022.00
Property Appraiser,13-2022.00
Property Condition Assessor,13-2022.00
Review Appraiser,13-2022.00
Tangible Personal Property Appraiser,13-2022.00
Valuation Consultant,13-2022.00
Valuation Specialist,13-2022.00
Commercial Credit Analyst,13-2041.00
Commercial Credit Manager,13-2041.00
Credit Administrator,13-2041.00
Credit Analyst,13-2041.00
Credit and Collections Analyst,13-2041.00
Credit Assessment Analyst,13-2041.00
Credit Assistant Manager,13-2041.00
Credit Coordinator,13-2041.00
Credit Manager,13-2041.00
Credit Negotiator,13-2041.00
Credit Officer,13-2041.00
Credit Portfolio Manager,13-2041.00
Credit Representative,13-2041.00
Credit Risk Analyst,13-2041.00
Credit Risk Manager,13-2041.00
Credit Risk Specialist,13-2041.00
Credit Specialist,13-2041.00
Escrow Representative,13-2041.00
Factorer,13-2041.00
Loan Review Analyst,13-2041.00
Municipal Fixed Income Analyst,13-2041.00
AML Analyst (Anti-Money Laundering Analyst),13-2099.04
AML Consultant (Anti-Money Laundering Consultant),13-2099.04
AML Investigator (Anti-Money Laundering Investigator),13-2099.04
AML Operations Analyst (Anti-Money Laundering Operations Analyst),13-2099.04
Anti-Fraud Operations Analyst,13-2099.04
BSA Analyst (Bank Secrecy Act Analyst),13-2099.04
BSA Consultant (Bank Secrecy Act Consultant),13-2099.04
Casino Gaming Regulator,13-2099.04
Certified Fraud Examiner (CFE),13-2099.04
Confidential Investigator,13-2099.04
Financial Crimes Investigator,13-2099.04
Financial Intelligence Analyst,13-2099.04
Financial Investigator,13-2099.04
Forensic Accountant,13-2099.04
Fraud Analyst,13-2099.04
Fraud and Waste Investigator,13-2099.04
Fraud Data Analyst,13-2099.04
Fraud Detection Analyst,13-2099.04
Fraud Examiner,13-2099.04
Fraud Investigator,13-2099.04
Fraud Operations Manager,13-2099.04
Fraud Prevention Analyst,13-2099.04
Fraud Prevention Specialist,13-2099.04
Fraud Risk Analyst,13-2099.04
Fraud Specialist,13-2099.04
Fraud Strategy Analyst,13-2099.04
Investigator,13-2099.04
KYC Analyst (Know Your Customer Analyst),13-2099.04
Special Investigations Unit Investigator (SIU Investigator),13-2099.04
AI Engineer (Artificial Intelligence Engineer),15-1221.00
Applied Scientist,15-1221.00
Artificial Intelligence Specialist (AI Specialist),15-1221.00
Computational Linguist,15-1221.00
Computational Scientist,15-1221.00
Computational Theory Scientist,15-1221.00
