text,onetsoc_code
Learning Manager,11-3131.00
Learning Officer,11-3131.00
Learning Specialist,11-3131.00
Manpower Development Manager,11-3131.00
Onboarding Manager,11-3131.00
Organizational Development Manager (OD Manager),11-3131.00
Safety And Training Manager,11-3131.00
Sales Training Manager,11-3131.00
Staff Development Coordinator,11-3131.00
Staff Development Director,11-3131.00
Staff Training and Development Manager,11-3131.00
Training and Development Coordinator (T and D Coordinator),11-3131.00
Training and Development Director (T and D Director),11-3131.00
Training and Development Manager (T and D Manager),11-3131.00
Training Development Director,11-3131.00
Training Director,11-3131.00
Training Executive,11-3131.00
Training Manager,11-3131.00
Workforce Development Program Director,11-3131.00
After School Site Director,11-9031.00
Art Coordinator,11-9031.00
Assessment Coordinator,11-9031.00
Before and After School Program Director,11-9031.00
Before and After School Site Director,11-9031.00
Center Administrator,11-9031.00
Child Care Center Administrator,11-9031.00
Child Care Center Director,11-9031.00
Child Care Director,11-9031.00
Childcare Center Administrator,11-9031.00
Childcare Center Director,11-9031.00
Childcare Director,11-9031.00
Day Care Center Director,11-9031.00
Daycare Director,11-9031.00
Daycare Manager,11-9031.00
Early Childhood Education Director,11-9031.00
Early Childhood Program Supervisor (ECP Supervisor),11-9031.00
Early Head Start Director,11-9031.00
Education Coordinator,11-9031.00
Education Director,11-9031.00
Education Site Manager,11-9031.00
Educational Program Director,11-9031.00
Extended Care Director,11-9031.00
Head Start Director,11-9031.00
Montessori Program Director,11-9031.00
On-Site Coordinator,11-9031.00
Onsite Coordinator,11-9031.00
Pre-School Director,11-9031.00
Prekindergarten Program Coordinator,11-9031.00
Preschool Director,11-9031.00
Preschool Program Director,11-9031.00
Principal,11-9031.00
School Director,11-9031.00
Site Coordinator,11-9031.00
Site Director,11-9031.00
Special Education Director,11-9031.00
Testing Director,11-9031.00
Vice Principal,11-9031.00
Academic Affairs Dean,11-9033.00
Academic Affairs Director,11-9033.00
Academic Affairs Vice President (Academic Affairs VP),11-9033.00
Academic Coordinator,11-9033.00
Academic Dean,11-9033.00
Academic Vice President (Academic VP),11-9033.00
Administration Dean,11-9033.00
Admissions Coordinator,11-9033.00
Admissions Dean,11-9033.00
Admissions Director,11-9033.00
Adult Basic Education Manager,11-9033.00
Arts and Sciences Dean,11-9033.00
Business Dean,11-9033.00
Campus Coordinator,11-9033.00
Campus Dean,11-9033.00
Campus Director,11-9033.00
Chancellor,11-9033.00
College Administrator,11-9033.00
College Dean,11-9033.00
College President,11-9033.00
College Registrar,11-9033.00
Commandant,11-9033.00
Continuing Education Dean,11-9033.00
Continuing Education Director,11-9033.00
Dean,11-9033.00
Division Director,11-9033.00
Education College Dean,11-9033.00
Education Dean,11-9033.00
Education Director,11-9033.00
Enrollment Coordinator,11-9033.00
Enrollment Management Vice President (Enrollment Management VP),11-9033.00
Enrollment Services Dean,11-9033.00
Enrollment Services Vice President (Enrollment Services VP),11-9033.00
Extension Division Director,11-9033.00
Extension Work Director,11-9033.00
Faculty Dean,11-9033.00
Financial Aid Director,11-9033.00
Graduate School Dean,11-9033.00
Graduate Studies Dean,11-9033.00
Health Sciences Dean,11-9033.00
Higher Education Administrator,11-9033.00
Institutional Research Director,11-9033.00
Instruction Dean,11-9033.00
Instruction Vice President (Instruction VP),11-9033.00
Nursing School Director,11-9033.00
Physical Education Director,11-9033.00
Provost,11-9033.00
Registrar,11-9033.00
Registration Specialist,11-9033.00
Research Director,11-9033.00
Student Activities Director,11-9033.00
Student Affairs Dean,11-9033.00
Student Affairs Director,11-9033.00
Student Affairs Vice President (Student Affairs VP),11-9033.00
Student Dean,11-9033.00
Student Development Dean,11-9033.00
Student Financial Aid Director,11-9033.00
Student Life Dean,11-9033.00
Student Services Dean,11-9033.00
Student Services Director,11-9033.00
Student Services Vice President (Student Services VP),11-9033.00
Students Dean,11-9033.00
Summer Sessions Director,11-9033.00
Testing Director,11-9033.00
University Administrator,11-9033.00
University Dean,11-9033.00
University Department Chair,11-9033.00
University President,11-9033.00
University Registrar,11-9033.00
Delivery Supervisor,11-9131.00
Distribution Operation Supervisor (SDO),11-9131.00
Distribution Operations Manager,11-9131.00
Distribution Operations Supervisor,11-9131.00
Mail Delivery Supervisor,11-9131.00
Mail Superintendent,11-9131.00
Order to Delivery Supervisor,11-9131.00
Postal Service Sectional Center Manager,11-9131.00
Postal Superintendent,11-9131.00
Postal Supervisor,11-9131.00
Postmaster,11-9131.00
Postmaster Relief (PMR),11-9131.00
Remote Encoding Center Manager,11-9131.00
Remote Encoding Operations Supervisor,11-9131.00
Service Delivery Supervisor,11-9131.00
Adoption Services Manager,11-9151.00
Adult Daycare Coordinator,11-9151.00
Borough Coordinator,11-9151.00
Case Manager,11-9151.00
Case Services Manager,11-9151.00
Casework Department Director,11-9151.00
Casework Director,11-9151.00
Casework Services Director,11-9151.00
Child Welfare Director,11-9151.00
Child Welfare Services Director,11-9151.00
Children's Service Supervisor,11-9151.00
Clinical Services Director,11-9151.00
Club Manager,11-9151.00
Community Center Director,11-9151.00
Community Organization Director,11-9151.00
Community Outreach Coordinator,11-9151.00
Community Service Director,11-9151.00
Community Service Organization Director,11-9151.00
Community Services Director,11-9151.00
Contract Sheltered Workshop Supervisor,11-9151.00
Counseling Services Manager,11-9151.00
Family Service Center Director,11-9151.00
Family Services Coordinator,11-9151.00
Field Coordination Director,11-9151.00
Field Service Director,11-9151.00
Foster Care Case Manager,11-9151.00
Group Counseling Program Director,11-9151.00
Group Home Manager,11-9151.00
Group Work Program Director,11-9151.00
Home Service Director,11-9151.00
Membership Director,11-9151.00
Multi-Share Program Coordinator,11-9151.00
Neighborhood Service Center Director,11-9151.00
Non Profit Director,11-9151.00
Non-Profit Director,11-9151.00
Nonprofit Director,11-9151.00
Nonprofit Manager,11-9151.00
Offender Workforce Development Program Manager (OWDPM),11-9151.00
Outreach Coordinator,11-9151.00
Parole Director,11-9151.00
Program Coordinator,11-9151.00
Program Manager,11-9151.00
Program Supervisor,11-9151.00
Psychiatric Social Worker Supervisor,11-9151.00
Public Welfare Director,11-9151.00
Rehabilitation Center Manager,11-9151.00
Scout Work Director,11-9151.00
Services Case Manager,11-9151.00
Sheltered Workshop Executive Director,11-9151.00
Social Service Agency Director,11-9151.00
Social Service Coordinator,11-9151.00
Social Service Director,11-9151.00
Social Services Director,11-9151.00
Social Services Manager,11-9151.00
Social Welfare Administrator,11-9151.00
Social Work Administrator,11-9151.00
Teenage Activities Director,11-9151.00
Teenage Program Director,11-9151.00
Transitional Care Director,11-9151.00
Veterans Affairs Director,11-9151.00
Vocational Rehabilitation Administrator,11-9151.00
Volunteer Services Director,11-9151.00
Volunteer Services Manager,11-9151.00
Volunteer Services Supervisor,11-9151.00
Welfare Administrator,11-9151.00
Welfare Director,11-9151.00
Welfare Manager,11-9151.00
Youth Program Director,11-9151.00
Air Export Agent,13-1041.08
Air Export Operations Agent,13-1041.08
Air Import Agent,13-1041.08
Boarding Agent,13-1041.08
Cargo Agent,13-1041.08
Cargo Broker,13-1041.08
Cargo Office Agent,13-1041.08
Corporate Licensed Broker,13-1041.08
Customs Agent,13-1041.08
Customs Analyst,13-1041.08
Customs and Border Patrol Agent (CBP Agent),13-1041.08
Customs Broker,13-1041.08
Customs Brokerage Agent,13-1041.08
Customs Brokerage Coordinator,13-1041.08
Customs Brokerage Entry Writer,13-1041.08
Customs Brokerage Representative,13-1041.08
Customs Brokerage Specialist,13-1041.08
Customs Compliance Analyst,13-1041.08
Customs Compliance Specialist,13-1041.08
Customs Consultant,13-1041.08
Customs Entry Writer,13-1041.08
Customs House Broker,13-1041.08
Customs Specialist,13-1041.08
Entry Writer,13-1041.08
Export Administrator,13-1041.08
Export Agent,13-1041.08
Export Operations Agent,13-1041.08
Exporter,13-1041.08
Import Agent,13-1041.08
Import Coordinator,13-1041.08
Import-Export Agent,13-1041.08
Import/Export Administrator,13-1041.08
Import/Export Agent,13-1041.08
Import/Export Specialist,13-1041.08
Importer,13-1041.08
Importer Exporter,13-1041.08
International Trade Specialist,13-1041.08
Licensed Customs Broker,13-1041.08
Ocean Export Agent,13-1041.08
Ocean Import Agent,13-1041.08
Ocean Import Representative,13-1041.08
Operations Assistant,13-1041.08
Trade Facilitator,13-1041.08
Administrative Analyst,13-1111.00
Administrative Support Coordinator,13-1111.00
Business Analyst,13-1111.00
Business Consultant,13-1111.00
Business Development Analyst,13-1111.00
Business Management Analyst,13-1111.00
Business Management Consultant,13-1111.00
Business Operations Analyst,13-1111.00
Business Process Analyst,13-1111.00
Business Process Consultant,13-1111.00
Clerical Methods Analyst,13-1111.00
Commercial Specialist,13-1111.00
Dealer Analyst,13-1111.00
Employment Programs Analyst,13-1111.00
Forms Analyst,13-1111.00
Health Information Management Business Analyst (HIM Business Analyst),13-1111.00
Health Information Management Data Analyst (HIM Data Analyst),13-1111.00
Health Program Analyst,13-1111.00
Health Program Specialist,13-1111.00
Health Systems Analyst,13-1111.00
Healthcare Consultant,13-1111.00
Human Resource Analyst (HR Analyst),13-1111.00
Industrial Analyst,13-1111.00
Management Analyst,13-1111.00
Management and Program Analyst,13-1111.00
Management Consultant,13-1111.00
Management Scientist,13-1111.00
Management Systems Auditor,13-1111.00
Operations Analyst,13-1111.00
Organizational Development Consultant,13-1111.00
Performance Consultant,13-1111.00
Performance Management Analyst,13-1111.00
Program Analyst,13-1111.00
Program Development Specialist,13-1111.00
Program Evaluator,13-1111.00
Program Management Analyst,13-1111.00
Project Management Analyst,13-1111.00
Records Management Analyst,13-1111.00
Reports Analyst,13-1111.00
Survey Analyst,13-1111.00
Catering and Convention Services Manager,13-1121.00
Catering Coordinator,13-1121.00
Catering Director,13-1121.00
Certified Meeting Professional,13-1121.00
Conference Manager,13-1121.00
Conference Organizer,13-1121.00
Conference Planner,13-1121.00
Conference Planning Manager,13-1121.00
Conference Producer,13-1121.00
Conference Reservationist,13-1121.00
Conference Service Coordinator,13-1121.00
Conference Services Director,13-1121.00
Conference Services Manager,13-1121.00
Convention Manager,13-1121.00
Convention Planner,13-1121.00
Convention Services Director,13-1121.00
Convention Services Manager (CSM),13-1121.00
Convention Worker,13-1121.00
Conventions Reservationist,13-1121.00
Corporate Event Planner,13-1121.00
Corporate Meeting Planner,13-1121.00
Event Coordinator,13-1121.00
Event Manager,13-1121.00
Event Organizer,13-1121.00
Event Planner,13-1121.00
Event Specialist,13-1121.00
Events Coordinator,13-1121.00
Events Director,13-1121.00
Events Manager,13-1121.00
Events Planner,13-1121.00
Events Specialist,13-1121.00
Executive Meeting Manager,13-1121.00
Meeting Manager,13-1121.00
Meeting Planner,13-1121.00
Party Planner,13-1121.00
Planner,13-1121.00
Scheduling Coordinator,13-1121.00
Special Events Coordinator,13-1121.00
Special Events Director,13-1121.00
Special Events Manager,13-1121.00
Special Events Planner,13-1121.00
Trade Show Coordinator,13-1121.00
Wedding Designer,13-1121.00
Wedding Planner,13-1121.00
Building Performance Specialist,13-1199.05
Campus Energy Coordinator,13-1199.05
Energy Analyst,13-1199.05
Energy and Sustainability Manager,13-1199.05
Energy and Sustainability Strategic Advisor,13-1199.05
Green Consultant,13-1199.05
Integrated Solutions Consultant,13-1199.05
Renewable Energy Consultant,13-1199.05
Sustainability Advisor,13-1199.05
Sustainability Analyst,13-1199.05
Sustainability Champion,13-1199.05
Sustainability Coach,13-1199.05
Sustainability Consultant,13-1199.05
Sustainability Coordinator,13-1199.05
Sustainability Officer,13-1199.05
Sustainability Project Analyst,13-1199.05
Sustainability Specialist,13-1199.05
Sustainable Business Operations Specialist,13-1199.05
Sustainable Design Champion,13-1199.05
Sustainable Design Consultant,13-1199.05
Sustainable Design Coordinator,13-1199.05
Water Project Manager,13-1199.05
Appraisal Manager,13-2023.00
Appraisal Reviewer,13-2023.00
Appraisal Specialist,13-2023.00
Appraiser,13-2023.00
Assessor,13-2023.00
Bank Appraiser,13-2023.00
Certified Real Estate Appraiser,13-2023.00
Certified Residential Appraiser,13-2023.00
Certified Residential Real Estate Appraiser,13-2023.00
City Assessor,13-2023.00
Claims Appraiser,13-2023.00
Claims Staff Appraiser,13-2023.00
Commercial Appraiser,13-2023.00
Commercial Real Estate Appraiser,13-2023.00
County Assessor,13-2023.00
Deputy Assessor,13-2023.00
Field Appraiser,13-2023.00
Field Assessor,13-2023.00
Field Inspector,13-2023.00
Field Staff Appraiser,13-2023.00
Home Appraiser,13-2023.00
Insurance Appraiser,13-2023.00
Land Appraiser,13-2023.00
Licensed Appraiser,13-2023.00
Personal Property Appraiser,13-2023.00
Personal Property Assessor,13-2023.00
Physical Appraiser,13-2023.00
Property Appraiser,13-2023.00
Property Condition Assessor,13-2023.00
Real Estate Appraiser,13-2023.00
Real Estate Assessor,13-2023.00
Real Property Appraiser,13-2023.00
Real Property Evaluator,13-2023.00
Registered Appraiser,13-2023.00
Residential Appraiser,13-2023.00
Residential Fee Appraiser,13-2023.00
Residential Property Tax Appraiser,13-2023.00
Residential Real Estate Appraiser,13-2023.00
Residential Staff Appraiser,13-2023.00
Review Appraiser,13-2023.00
ROW Appraiser (Right of Way Appraiser),13-2023.00
Sole Assessor,13-2023.00
Staff Appraiser,13-2023.00
Tax Appraiser,13-2023.00
Tax Assessor,13-2023.00
Underwriting Field Inspector,13-2023.00
Valuation Manager,13-2023.00
Valuation Specialist,13-2023.00
Budget Administrator (Budget Admin),13-2031.00
Budget Analyst,13-2031.00
Budget and Policy Analyst,13-2031.00
Budget Coordinator,13-2031.00
Budget Engineer,13-2031.00
Budget Examiner,13-2031.00
Budget Management Analyst,13-2031.00
Budget Officer,13-2031.00
Budget Planning Analyst,13-2031.00
Budget Specialist,13-2031.00
Cost Accountant,13-2031.00
Cost Analyst,13-2031.00
Financial Management Analyst,13-2031.00
Financial Services Officer,13-2031.00
Fiscal Agent,13-2031.00
Fiscal Analyst,13-2031.00
Fiscal Budget Analyst,13-2031.00
Fiscal Officer,13-2031.00
Program Analyst,13-2031.00
Program Budget Analyst,13-2031.00
Staff Services Analyst,13-2031.00
Account Manager Underwriter,13-2053.00
Account Underwriter,13-2053.00
Automobile and Property Underwriter,13-2053.00
Bond Underwriter,13-2053.00
Casualty Underwriter,13-2053.00
Commercial Credit Underwriter,13-2053.00
Commercial Insurance Underwriter,13-2053.00
Commercial Lines Underwriter,13-2053.00
Commercial Underwriter,13-2053.00
Direct Endorsement Underwriter (DE Underwriter),13-2053.00
Excess Casualty Underwriter,13-2053.00
Field Underwriter,13-2053.00
Health Underwriter,13-2053.00
Insurance Analyst,13-2053.00
Insurance Underwriter,13-2053.00
Insurance Writer,13-2053.00
Life Underwriter,13-2053.00
Management Liability Underwriter,13-2053.00
Marine Underwriter,13-2053.00
Middle Market Underwriter,13-2053.00
Personal Lines Underwriter,13-2053.00
Production Underwriter,13-2053.00
Professional Liability Underwriter,13-2053.00
Property Underwriter,13-2053.00
Surety Underwriter,13-2053.00
Underwriter,13-2053.00
Underwriting Account Representative,13-2053.00
Underwriting Associate,13-2053.00
Underwriting Consultant,13-2053.00
Underwriting Service Representative,13-2053.00
Underwriting Specialist,13-2053.00
Agricultural Loan Officer,13-2072.00
Bank Officer,13-2072.00
Bank Representative,13-2072.00
Banking Services Officer,13-2072.00
Branch Banker,13-2072.00
Branch Lending Officer,13-2072.00
Business Banker,13-2072.00
Business Banking Officer,13-2072.00
Commercial Banker,13-2072.00
Commercial Lender,13-2072.00
Commercial Loan Collection Officer,13-2072.00
Commercial Loan Officer,13-2072.00
Commercial Mortgage Broker,13-2072.00
Commercial Relationship Manager,13-2072.00
Consumer Lending Specialist,13-2072.00
Consumer Loan Officer,13-2072.00
Consumer Loan Specialist,13-2072.00
Corporate Banking Officer,13-2072.00
Eligibility Consultant,13-2072.00
Escrow Officer,13-2072.00
Farm Loan Representative,13-2072.00
Farm Mortgage Agent,13-2072.00
Financial Aid Administrator,13-2072.00
Financial Aid Advisor,13-2072.00
Financial Aid Coordinator,13-2072.00
Financial Aid Counselor,13-2072.00
Financial Aid Officer,13-2072.00
Financial Aid Technician,13-2072.00
Financial Assistance Advisor,13-2072.00
Financial Assistance Specialist,13-2072.00
Financial Counselor,13-2072.00
Home Lending Advisor,13-2072.00
Home Lending Officer,13-2072.00
Lender,13-2072.00
Loan Administrator,13-2072.00
Loan Adviser,13-2072.00
Loan Analyst,13-2072.00
Loan Approver,13-2072.00
Loan Auditor,13-2072.00
Loan Consultant,13-2072.00
Loan Coordinator,13-2072.00
Loan Counselor,13-2072.00
Loan Examiner,13-2072.00
Loan Interviewer,13-2072.00
Loan Officer,13-2072.00
Loan Originator,13-2072.00
Loan Reviewer,13-2072.00
Loan Service Officer,13-2072.00
Loan Servicing Specialist,13-2072.00
Loan Specialist,13-2072.00
Loan Underwriter,13-2072.00
Loan Workout Officer,13-2072.00
Mortgage Banker,13-2072.00
Mortgage Broker,13-2072.00
Mortgage Closer,13-2072.00
Mortgage Consultant,13-2072.00
Mortgage Loan Closer,13-2072.00
Mortgage Loan Officer,13-2072.00
Mortgage Loan Originator,13-2072.00
Mortgage Loan Underwriter,13-2072.00
Mortgage Originator,13-2072.00
Mortgage Specialist,13-2072.00
Mortgage Underwriter,13-2072.00
Peer Financial Counselor,13-2072.00
Personal Banking Officer,13-2072.00
Personal Loan Specialist,13-2072.00
Portfolio Manager,13-2072.00
Real Estate Loan Officer,13-2072.00
Real Estate Officer,13-2072.00
Small Business Banking Officer,13-2072.00
Underwriter,13-2072.00
Adjustment Examiner,13-2081.00
Block Advisor,13-2081.00
City Collector,13-2081.00
City Tax Auditor,13-2081.00
Collections Specialist,13-2081.00
Collector,13-2081.00
Corporate Tax Associate,13-2081.00
Credentialed Tax Expert,13-2081.00
Customs Agent,13-2081.00
Customs Appraiser,13-2081.00
Customs Collector,13-2081.00
Customs Examiner,13-2081.00
Customs Guard,13-2081.00
Customs Inspector,13-2081.00
Customs Verifier,13-2081.00
Delinquent Tax Collector,13-2081.00
Estate Tax Examiner,13-2081.00
Federal Tax Analyst,13-2081.00
Garnishment Specialist,13-2081.00
Income Tax Adjuster,13-2081.00
Income Tax Analyst,13-2081.00
Income Tax Auditor,13-2081.00
Income Tax Investigator,13-2081.00
Indirect Tax Analyst,13-2081.00
Internal Revenue Agent,13-2081.00
Internal Revenue Collector,13-2081.00
International Tax Services Associate,13-2081.00
IRS Agent (Internal Revenue Service Agent),13-2081.00
Merchandise Appraiser,13-2081.00
Merchandise Examiner,13-2081.00
Payroll Tax Analyst,13-2081.00
Port Collector,13-2081.00
Property Tax Analyst,13-2081.00
Returns Agent,13-2081.00
Returns Processor,13-2081.00
Revenue Agent,13-2081.00
Revenue Collector,13-2081.00
Revenue Enforcement Agent,13-2081.00
Revenue Enforcement Collection Agent,13-2081.00
Revenue Inspector,13-2081.00
Revenue Investigator,13-2081.00
Revenue Officer,13-2081.00
Revenue Specialist,13-2081.00
Sales Tax Analyst,13-2081.00
Special Agent,13-2081.00
State and Local Tax Associate,13-2081.00
State Auditor,13-2081.00
Tax Adjuster,13-2081.00
Tax Administrative Assistant,13-2081.00
Tax Agent,13-2081.00
Tax Analyst,13-2081.00
Tax Associate,13-2081.00
Tax Collection Coordinator,13-2081.00
Tax Collector,13-2081.00
Tax Compliance Officer,13-2081.00
Tax Compliance Representative,13-2081.00
Tax Examiner,13-2081.00
Tax Examining Technician,13-2081.00
Tax Investigator,13-2081.00
Tax Preparer,13-2081.00
Tax Processor,13-2081.00
Tax Professional,13-2081.00
Tax Revenue Officer,13-2081.00
Tax Reviewer,13-2081.00
Tax Specialist,13-2081.00
Tax Technician,13-2081.00
Treasury Agent,13-2081.00
U.S. Revenue Officer,13-2081.00
Verifier,13-2081.00
Application Customer Service Representative (Application CSR),15-1232.00
Application Support Engineer,15-1232.00
Applications Analyst,15-1232.00
Automatic Data Processing Customer Liaison (ADP Customer Liaison),15-1232.00
Call Center Support Representative (Call Center Support Rep),15-1232.00
Cloud Operations Specialist,15-1232.00
Computer Customer Support Specialist,15-1232.00
Computer Hardware Technician (Computer Hardware Tech),15-1232.00
Computer Help Desk Representative (Computer Help Desk Rep),15-1232.00
Computer Help Desk Specialist,15-1232.00
Computer Lab Assistant (Computer Laboratory Assistant),15-1232.00
Computer Operations Technician (Computer Operations Tech),15-1232.00
Computer Operator,15-1232.00
Computer Specialist,15-1232.00
Computer Support Specialist,15-1232.00
Computer Support Tech (Computer Support Technician),15-1232.00
Computer System Tech (Computer Systems Technician),15-1232.00
Computer Systems Specialist,15-1232.00
Computer Tech (Computer Technician),15-1232.00
Computer Technical Specialist,15-1232.00
Computer Technologist,15-1232.00
Customer Liaison,15-1232.00
Customer Service Technician (Customer Service Tech),15-1232.00
Customer Support Analyst,15-1232.00
Customer Support Rep (Customer Support Representative),15-1232.00
Customer Support Specialist,15-1232.00
Desktop Analyst,15-1232.00
Desktop Support Analyst,15-1232.00
Desktop Support Engineer,15-1232.00
Desktop Support Manager,15-1232.00
Desktop Support Specialist,15-1232.00
Desktop Support Technician (Desktop Support Tech),15-1232.00
Desktop Technician (Desktop Tech),15-1232.00
End User Support Specialist,15-1232.00
Health Information Technology Specialist,15-1232.00
Help Desk Analyst,15-1232.00
Help Desk Coordinator,15-1232.00
Help Desk Operator,15-1232.00
Help Desk Representative (Help Desk Rep),15-1232.00
Help Desk Specialist,15-1232.00
Help Desk Support Specialist,15-1232.00
Help Desk Tech (Help Desk Technician),15-1232.00
IS Tech (Information Systems Technician),15-1232.00
IT Analyst (Information Technology Analyst),15-1232.00
IT Associate (Information Technology Associate),15-1232.00
IT Generalist (Information Technology Generalist),15-1232.00
IT Help Desk Tech (Information Technology Help Desk Technician),15-1232.00
IT Specialist (Information Technology Specialist),15-1232.00
IT Support Analyst (Information Technology Support Analyst),15-1232.00
IT Support Engineer (Information Technology Support Engineer),15-1232.00
IT Support Specialist (Information Technology Support Specialist),15-1232.00
IT Support Tech (Information Technology Support Technician),15-1232.00
IT Tech (Information Technology Technician),15-1232.00
LAN Applications Support Analyst (Local Area Network Applications Support Analyst),15-1232.00
Micro Computer Specialist,15-1232.00
Micro Computer Support Specialist,15-1232.00
Micro Computer Technician (Micro Computer Tech),15-1232.00
Operating Systems Specialist (OS Specialist),15-1232.00
Operations Support Technician (Operations Support Tech),15-1232.00
PC Consultant (Personal Computer Consultant),15-1232.00
PC Installation Engineer (Personal Computer Installation Engineer),15-1232.00
PC Specialist (Personal Computer Specialist),15-1232.00
PC Support Specialist (Personal Computer Support Specialist),15-1232.00
PC Support Tech (Personal Computer Support Technician),15-1232.00
PC Systems Coordinator (Personal Computer Systems Coordinator),15-1232.00
PC Tech (Personal Computer Technician),15-1232.00
Printer Technician (Printer Tech),15-1232.00
Product Support Consultant,15-1232.00
Product Support Engineer,15-1232.00
Product Support Specialist,15-1232.00
Service Desk Analyst,15-1232.00
Software Installer,15-1232.00
Support Engineer,15-1232.00
Support Specialist,15-1232.00
Support Technician (Support Tech),15-1232.00
Technical Services Specialist,15-1232.00
Technical Support Analyst,15-1232.00
Technical Support Call Center Representative (Technical Support Call Center Rep),15-1232.00
Technical Support Engineer,15-1232.00
Technical Support Representative (Technical Support Rep),15-1232.00
Technical Support Specialist,15-1232.00
Technical Support Technician (Technical Support Tech),15-1232.00
User Support Analyst,15-1232.00
User Support Specialist,15-1232.00
Work Station Support Specialist,15-1232.00
Artificial Intelligence Specialist,15-1299.00
Business Consultant,15-1299.00
Computer Console Operator,15-1299.00
Computer Laboratory Technician,15-1299.00
Computer Operator,15-1299.00
Computer or Computer Laboratory Technician,15-1299.00
Computer Peripheral Equipment Operator,15-1299.00
Computer Systems Hardware Analyst,15-1299.00
Content Manager,15-1299.00
Data Center Operator,15-1299.00
Data Center Technician,15-1299.00
E-Commerce Specialist,15-1299.00
General Information Technology Specialist,15-1299.00
Information Systems Technician,15-1299.00
Information Technology Consultant,15-1299.00
Multimedia Developer,15-1299.00
Security Consultant,15-1299.00
Technology Consultant,15-1299.00
Analytics Consultant,15-2051.00
Applied Scientist,15-2051.00
Data Analyst,15-2051.00
Data Analytic Scientist,15-2051.00
Data Analytics Manager,15-2051.00
Data Analytics Scientist,15-2051.00
Data Analytics Specialist,15-2051.00
Data Architect,15-2051.00
Data Consultant,15-2051.00
Data Economist,15-2051.00
Data Engineer,15-2051.00
Data Management Scientist,15-2051.00
Data Mining Analyst,15-2051.00
Data Modeler,15-2051.00
Data Quality Analyst,15-2051.00
Data Science Engineer,15-2051.00
Data Science Intern,15-2051.00
Data Scientist,15-2051.00
Data Specialist,15-2051.00
Data Visualization Developer,15-2051.00
Machine Learning Data Scientist,15-2051.00
Machine Learning Engineer,15-2051.00
Machine Learning Scientist,15-2051.00
Machine Learning Software Engineer,15-2051.00
Marketing Data Scientist,15-2051.00
Psychometric Consultant,15-2051.00
